duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,udp,private,SF,105,147,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,226,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,11,0.04,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,courier,S0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,13,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,334,560,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,179,4,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,4,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,S0,0,0,0,0,0,202,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,other,SF,516,4,0,0,0,169,169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,169,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,200,430,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,1,0,0,0,128,1,0.0,0.0,0.0,0.0,0.01,0.88,0.0,255,1,0.0,0.78,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,supdup,REJ,0,0,0,0,0,511,1,0.07,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.09,0.0,0.88,1.0,Probe
0,tcp,private,S0,0,0,0,0,0,170,15,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,15,0.06,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,iso_tsap,S0,0,0,0,0,0,249,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,164,17,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,316,646,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,nnsp,S0,0,0,0,0,0,102,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,28,0.11,0.11,0.11,0.11,0.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,102,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,207,550,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,login,S0,0,0,0,0,0,128,20,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,RSTR,54540,7300,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.07,0.07,DoS
0,tcp,http,S0,0,0,0,0,0,6,3,1.0,1.0,0.0,0.0,0.5,0.5,0.0,255,54,0.21,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,246,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.08,0.32,0.01,0.01,0.0,0.0,Other
0,tcp,http,SF,221,285,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,203,1233,0,0,0,13,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,342,396,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,242,255,0,0,0,27,52,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netstat,S0,0,0,0,0,0,128,7,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,6,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,785,327,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,157,97,0.46,0.11,0.01,0.01,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,137,15,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,9,0.04,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,courier,S0,0,0,0,0,0,106,5,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,5,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45,253,1.0,0.0,0.02,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,363,492,0,0,0,3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,96,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,16,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,33,85,1.0,0.0,0.03,0.0,0.0,1.0,0.98,normal
36940,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,349,2124,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,251,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,328,362,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,322,1838,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.0,0.0,0.53,0.67,normal
0,tcp,http,SF,306,2239,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1361,328,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,62,170,0.95,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,63,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.07,0.06,0.92,0.0,0.01,0.0,normal
0,tcp,http,SF,286,8368,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,REJ,0,0,0,0,0,274,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,112,19,1.0,1.0,0.0,0.0,0.17,0.05,0.0,255,17,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,urp_i,SF,183,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,12,0.05,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,klogin,REJ,0,0,0,0,0,100,7,0.0,0.0,1.0,1.0,0.07,0.08,0.0,255,7,0.03,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,182,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,210,456,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,297,15831,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,72,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,78,0,0,0,0,16,2,0.0,0.0,0.0,0.0,0.12,0.12,0.0,255,11,0.04,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,97,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,230,27554,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,33,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248,14,0.06,0.03,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,183,16,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,16,0.06,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,322,2025,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,236,19,0.0,0.0,1.0,1.0,0.08,0.08,0.0,255,19,0.07,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,314,1961,0,0,0,6,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,16,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,260,312,0,0,0,42,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,S0,0,0,0,0,0,279,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,230,2753,0,0,0,9,24,0.0,0.0,0.0,0.0,1.0,0.0,0.17,230,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,sql_net,REJ,0,0,0,0,0,65,12,0.0,0.0,1.0,1.0,0.18,0.08,0.0,255,11,0.04,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,private,SF,215,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,95,0.86,0.02,0.86,0.0,0.0,0.0,0.0,Probe
1,tcp,smtp,SF,940,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,150,0.66,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,16,3,1.0,1.0,0.0,0.0,0.19,0.31,0.0,255,10,0.04,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,264,3705,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,28,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,pop_3,S0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,129,63,0.33,0.02,0.01,1.0,0.68,0.0,0.32,Other
0,tcp,http,SF,307,298,0,0,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,62,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,281,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
2,tcp,smtp,SF,2410,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,86,0.45,0.12,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,54540,8314,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,91,1.0,0.0,0.01,0.01,0.01,0.01,0.01,DoS
0,tcp,http,SF,307,3731,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,267,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,56,2,0.8,1.0,0.2,0.0,0.04,0.39,0.0,255,2,0.01,0.09,0.22,0.18,1.0,0.04,0.0,Probe
0,tcp,http,SF,334,382,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,238,16,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,325,3607,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,1715,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,24,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
35,tcp,telnet,SF,161,12641,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,65,16,1.0,1.0,0.0,0.0,0.25,0.06,0.0,255,44,0.17,0.05,0.02,1.0,1.0,0.0,0.0,DoS
60,tcp,telnet,SF,86,183,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,Other
0,tcp,http,S0,0,0,0,0,0,8,8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10,8,0.8,0.2,0.1,0.8,1.0,0.0,0.0,DoS
0,tcp,other,SF,59,0,0,0,0,12,1,0.08,0.0,0.0,0.0,0.08,0.33,0.0,228,1,0.0,0.04,0.4,0.02,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,129,1,0.01,0.0,0.95,1.0,0.01,1.0,0.0,254,1,0.0,0.54,0.0,0.0,0.0,0.49,1.0,Probe
0,tcp,ftp_data,SF,334,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Other
0,udp,domain_u,SF,42,71,0,0,0,215,214,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,240,0.94,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,9273,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,14,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,72,0,0,0,182,182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,581,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,251,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,340,1230,0,0,0,12,27,0.0,0.04,0.0,0.04,1.0,0.0,0.15,21,255,1.0,0.0,0.05,0.05,0.01,0.0,0.0,normal
0,tcp,http,SF,328,1039,0,0,0,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,194,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,uucp,RSTO,0,0,0,0,0,121,15,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,15,0.06,0.05,0.0,0.0,0.0,1.0,1.0,DoS
14,tcp,http,SF,225,188,0,0,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,36,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,287,347,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,251,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,131,1,0.01,0.92,0.94,0.94,1.0,0.0,0.0,Probe
0,tcp,http,SF,173,2486,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,50,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,125,0,0,0,74,154,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,200,0.78,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,gopher,S0,0,0,0,0,0,102,16,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,2,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,310,3222,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,77,0,0,0,158,158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,118,10,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,176,6545,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,173,17,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,4,0.02,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,246,2288,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,7,5,1.0,1.0,0.0,0.0,0.71,0.29,0.0,255,14,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,687,362,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,84,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,135,0,0,0,78,158,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,supdup,S0,0,0,0,0,0,252,10,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,10,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,344,11202,0,0,0,7,40,0.0,0.5,0.0,0.0,1.0,0.0,0.08,60,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,288,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,42,127,0,0,0,70,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,181,215,0.91,0.01,0.91,0.0,0.0,0.05,0.0,normal
5,udp,private,SF,105,145,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,uucp_path,REJ,0,0,0,0,0,139,9,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,232,260,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.03,0.03,0.0,0.0,normal
0,tcp,ftp_data,SF,252,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,45,0.34,0.05,0.34,0.0,0.0,0.01,0.0,normal
0,tcp,http,SF,208,607,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,97,1.0,0.0,0.02,0.01,0.01,0.0,0.0,normal
0,udp,private,SF,53,51,0,0,0,392,392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,298,1691,0,0,0,13,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,exec,S0,0,0,0,0,0,140,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,48,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,286,10,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
5,tcp,pop_3,SF,28,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.02,0.0,R2L
0,udp,other,SF,1,0,0,0,0,17,1,0.0,0.0,0.0,0.0,0.06,0.29,0.0,255,1,0.0,0.26,0.77,0.0,0.0,0.2,0.0,Probe
0,tcp,ftp_data,SF,687,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149,20,0.13,0.03,0.13,0.0,0.0,0.01,0.0,normal
0,tcp,bgp,S0,0,0,0,0,0,294,24,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,24,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,276,15,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,318,19361,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,17,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_ns,S0,0,0,0,0,0,287,22,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,22,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,8,8,0.0,0.0,0.5,0.5,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,0.5,0.03,normal
0,tcp,private,REJ,0,0,0,0,0,263,15,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,15,0.06,0.05,0.0,0.0,0.0,1.0,1.0,DoS
1,tcp,smtp,SF,1771,417,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,146,176,0.62,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,293,24602,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,242,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,189,890,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,160,193,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,REJ,0,0,0,0,0,201,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.09,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,echo,RSTO,0,0,0,0,0,189,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,SF,852,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.42,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,675,0,0,0,20,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,105,5,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,292,8943,0,0,0,7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,115,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,142,11,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
423,udp,other,SF,145,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.66,0.94,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,253,493,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1448,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,167,0.87,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
3,tcp,private,RSTR,0,0,0,0,0,73,2,0.0,0.0,1.0,1.0,0.03,0.56,0.0,77,2,0.03,0.53,0.95,0.0,0.0,0.95,1.0,normal
0,tcp,ftp_data,SF,4892,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,66,81,0.53,0.08,0.41,0.0,0.0,0.03,0.0,normal
0,tcp,http,SF,323,8919,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,domain,SF,48,496,0,0,0,143,1,0.0,0.0,0.0,0.0,0.01,0.01,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal
