duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,http,SF,204,1672,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,215,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,domain,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Probe
0,tcp,private,REJ,0,0,0,0,0,256,1,0.08,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.08,0.0,0.87,1.0,Probe
0,udp,domain_u,SF,72,43,0,0,0,297,297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,201,0.9,0.01,0.57,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,7907,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,8851,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,233,3370,0,0,0,10,26,0.0,0.0,0.0,0.0,1.0,0.0,0.23,46,255,1.0,0.0,0.02,0.02,0.01,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,8,6,0.0,0.0,0.0,0.0,0.75,0.38,0.0,255,6,0.02,0.35,0.85,0.0,0.0,0.15,0.0,Probe
1,tcp,finger,SF,8,445,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,5,0.06,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30,30,1.0,0.0,0.03,0.07,0.07,0.93,0.93,R2L
0,tcp,domain,REJ,0,0,0,0,0,257,16,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,19,252,1.0,0.0,0.05,0.0,0.0,1.0,1.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,192,192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,214,1327,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
2,tcp,ftp_data,SF,2194619,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,49,0.19,0.02,0.19,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,294,1000,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,291,21,1.0,1.0,0.0,0.0,0.07,0.04,0.0,255,21,0.08,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,SF,122,174,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176,0.69,0.02,0.0,0.0,0.0,0.02,0.03,R2L
0,tcp,ftp_data,SF,35195,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,56,0.32,0.03,0.32,0.0,0.0,0.0,0.0,normal
0,tcp,nnsp,S0,0,0,0,0,0,74,11,1.0,1.0,0.0,0.0,0.15,0.07,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,0,0,0,0,20,4,0.0,0.0,0.0,0.0,0.2,0.15,0.0,255,4,0.02,0.52,0.51,0.16,0.0,0.33,0.0,Probe
0,tcp,http,SF,158,5479,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,251,1.0,0.0,0.5,0.0,0.0,0.0,0.01,normal
0,udp,domain_u,SF,43,43,0,0,0,106,108,0.0,0.0,0.0,0.0,1.0,0.0,0.03,226,161,0.71,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,hostnames,S0,0,0,0,0,0,139,19,1.0,1.0,0.0,0.0,0.14,0.04,0.0,255,19,0.07,0.04,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,sunrpc,RSTO,0,0,0,0,0,186,10,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,10,0.04,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,239,1423,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,218,4393,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,203,310,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,136,17,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,17,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,pop_3,SF,52,1061,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,2,0.05,0.09,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,9,144,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,11,0.11,0.17,0.06,0.0,0.0,0.0,0.0,normal
584,udp,other,SF,145,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.61,0.96,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,332,930,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,280,1228,0,0,0,38,62,0.0,0.0,0.0,0.0,1.0,0.0,0.08,153,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,54540,8314,0,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.01,0.01,0.04,0.04,DoS
0,tcp,ftp_data,SF,190,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.43,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,113,5,0.99,1.0,0.0,0.0,0.04,0.07,0.0,255,1,0.0,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,221,7458,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,649,0,0,0,9,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.01,0.01,0.02,0.02,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,REJ,0,0,0,0,0,6,6,0.0,0.0,0.5,0.5,1.0,0.0,0.0,22,169,1.0,0.0,0.05,0.0,0.0,0.82,0.98,normal
0,udp,domain_u,SF,43,132,0,0,0,75,155,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,398,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,231,0.91,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,2191,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,85,0.34,0.02,0.34,0.0,0.0,0.0,0.0,normal
0,tcp,efs,S0,0,0,0,0,0,136,17,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,234,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,17,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
3,tcp,smtp,SF,1025,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,206,0.81,0.06,0.01,0.02,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,137,0,0,0,95,175,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,268,6607,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,22,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,194,1,0.01,0.16,0.13,0.0,0.0,0.14,1.0,Probe
0,tcp,http,SF,288,4993,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,13239,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,118,0.46,0.01,0.46,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,294,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,69,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,228,14,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,647,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,218,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,1.0,1.0,DoS
6,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1,0.25,1.0,0.25,0.0,0.0,0.75,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,255,4,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,297,1461,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,1021,0,0,0,7,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,59,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,2849,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,60,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,shell,S0,0,0,0,0,0,146,18,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,254,1,0.0,0.13,0.1,0.0,0.0,0.11,1.0,Probe
0,tcp,http,SF,242,3102,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,126,44,0,0,0,254,253,0.0,0.0,0.0,0.0,1.0,0.01,0.0,143,110,0.77,0.01,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,systat,REJ,0,0,0,0,0,102,2,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.87,1.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,62,15,1.0,1.0,0.0,0.0,0.24,0.06,0.0,255,46,0.18,0.04,0.01,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,45,129,0,0,0,80,160,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
795,udp,domain_u,SF,24,30,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.01,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,332,7324,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,212,12553,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,869,0,0,0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,130,0,0,0,80,160,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,284,3792,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,139508,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.67,0.0,Other
0,tcp,http,SF,224,16462,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,netstat,S0,0,0,0,0,0,204,21,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,21,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,220,808,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,471,0,0,0,6,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,90,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1553,329,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34,26,0.76,0.09,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,110,1,0.01,0.91,0.93,0.93,1.0,0.0,0.0,Probe
0,tcp,other,REJ,0,0,0,0,0,509,1,0.01,0.0,0.97,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.99,1.0,Probe
0,udp,private,SF,28,0,0,3,0,171,71,0.58,0.0,0.0,0.0,0.42,0.04,0.0,255,71,0.28,0.73,0.28,0.09,0.0,0.64,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,134,13,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,3,0.01,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,78,0,0,0,142,142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,31,8,1.0,1.0,0.0,0.0,0.26,0.13,0.0,255,59,0.23,0.03,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,S0,0,0,0,0,0,30,11,1.0,1.0,0.0,0.0,0.37,0.13,0.0,255,63,0.25,0.02,0.0,0.97,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,115,17,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,16,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,130,7,0.0,0.0,1.0,1.0,0.05,0.08,0.0,255,7,0.03,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,smtp,SF,48,284,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,125,49,0.39,0.06,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,553,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,40,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,954,326,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,28,104,0.71,0.11,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,34,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,73,0.29,0.03,0.29,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,187,9,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,9,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,315,812,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,255,1.0,0.0,0.01,0.0,0.0,0.08,0.05,normal
0,tcp,http,SF,316,6534,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,285,2531,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,334,1,0.03,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.04,0.0,0.96,1.0,Probe
0,udp,domain_u,SF,43,113,0,0,0,114,119,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,175337,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,82,0.35,0.03,0.35,0.0,0.0,0.0,0.0,normal
27,tcp,http,S2,209,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.14,0.01,0.0,0.01,normal
0,tcp,gopher,S0,0,0,0,0,0,131,19,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,44,44,0,0,0,155,154,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_ns,S0,0,0,0,0,0,135,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,18,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,auth,REJ,0,0,0,0,0,280,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ldap,S0,0,0,0,0,0,127,18,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,systat,S0,0,0,0,0,0,114,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,2,0.01,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,520,0,0,0,0,376,376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,14189,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,klogin,REJ,0,0,0,0,0,107,16,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,16,0.06,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,242,3322,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22,22,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,142,9,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,9,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,207,9107,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,255,1.0,0.0,0.01,0.0,0.0,0.01,0.01,normal
0,tcp,http,SF,238,1471,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
805,tcp,http,RSTR,56504,1,0,0,0,55,55,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.25,0.25,DoS
0,tcp,private,S0,0,0,0,0,0,289,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,32,0.13,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,203,0.8,0.01,0.8,0.0,0.0,0.0,0.0,DoS
0,udp,domain_u,SF,91,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,21,0.7,0.1,0.7,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,306,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,127,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
7590,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176,0.69,0.02,0.0,0.45,0.43,0.01,0.01,Other
0,tcp,http,SF,351,886,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
11010,udp,other,SF,145,105,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,238,4,0.02,0.6,0.92,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,S0,0,0,0,0,0,258,11,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,11,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,258,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,285,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,748,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,58,0.01,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,REJ,0,0,0,0,0,232,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,77,20,1.0,1.0,0.0,0.0,0.26,0.06,0.0,255,1,0.0,0.09,0.0,1.0,1.0,0.0,0.0,DoS
158,tcp,telnet,SF,1567,3095,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,Other
0,tcp,http,SF,54540,8314,0,0,0,5,5,0.0,0.0,0.2,0.2,1.0,0.0,0.0,123,123,1.0,0.0,0.01,0.0,0.0,0.05,0.05,DoS
0,udp,domain_u,SF,45,130,0,0,0,67,147,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,discard,RSTO,0,0,0,0,0,258,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,292,3351,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,61,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,376,2324,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,291,882,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,128,0,0,0,139,219,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,511,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.07,0.0,0.93,1.0,Probe
0,tcp,echo,S0,0,0,0,0,0,200,7,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,184,321,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,bgp,S0,0,0,0,0,0,277,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,daytime,S0,0,0,0,0,0,101,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,1832,390,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,85,0.33,0.05,0.0,0.4,0.0,0.05,0.02,normal
0,tcp,ftp_data,SF,8173,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
17,tcp,telnet,SF,104,2124,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,1,0.01,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,107,6,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,6,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,510,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.14,0.0,0.86,1.0,Probe
0,tcp,smtp,SF,1820,395,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,31,0.12,0.06,0.0,0.0,0.0,0.85,0.0,normal
0,tcp,private,S0,0,0,0,0,0,122,11,0.99,1.0,0.0,0.0,0.09,0.07,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,284,17086,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27,2,0.04,1.0,0.04,0.0,0.0,0.96,1.0,Probe
